name,name_ES
"""TATA box-binding protein-associated factor RNA polymerase I subunit A isoform 1""",TATA boxbinding proteína asociada factor RNA polimerasa I subunidad A isoformo 1
"""golgin subfamily A member 8O""",golgin subfamilia miembro 80
"""TATA box-binding protein-associated factor RNA polymerase I subunit C isoform 3""",TAF3 es un factor asociado con la proteína de box binding TATA para la enzima de polimerasa I subunidad C isoform 3
"""zinc finger protein 544 isoform 8""",zinc finger proteína 544 isoformo 8
"""39S ribosomal protein L3, mitochondrial""",39S ribosomal protein L3 mitochondrion
"""3-hydroxy-3-methylglutaryl-Coenzyme A reductase isoform 1""",3-hidroxi-3 metilglutarilar-CoA reductasa isómero 1
"""zinc finger protein 774""",proteína dedo zinc 774
"""WD repeat-containing protein 76 isoform 2""",WD repetidamente contenido en proteína 76 isoformas 2
"""semaphorin-3A precursor""",semaphorin-3A precursor
"""ATP-dependent RNA helicase DHX8 isoform 2""",ATP-dependiente enzima de helicasa RNAs DHX8 isoformo 2
"""protein FAM209A precursor""",proteína FAM209A precursor
"""DNA replication licensing factor MCM6""",DNA replicación licenciador factor MCM6
"""protein YAE1 homolog isoform 2""",proteína YAE1 homólogo isoformo 2
"""SNF-related serine/threonine-protein kinase isoform 1""",SNF-related serine/threonine-protein kinase isoform 1
"""tubulin gamma-2 chain isoform 2""",tubulina gama-2 cadena isoformato 2
"""arf-GAP with GTPase, ANK repeat and PH domain-containing protein 5""","arf-GAP con GTPasa, anker repetido y proteína de dominio PH contiene proteína"
"""ceramide synthase 6 isoform 1""",ceramide sintasa 6 isoforma 1
"""glycoprotein hormone alpha-2 precursor""",glicos protéico horno hormona álogo - 2
"""ankyrin repeat domain-containing protein 7""",ankyrin repeats domain-containing protein seven
"""T-complex protein 1 subunit zeta-2 isoform 2""",T-complex proteína 1 subunidades zeta-2 isoformas 2
"""GPI mannosyltransferase 3""",Glicoproteína transferasa de glucosa mannosiloala
"""protein FAM3C precursor""",proteína FAM3C precursoso
"""carnitine O-palmitoyltransferase 1, muscle isoform isoform c""","carnitina O-palmitoyltransferasa 1, isoforma muscular isoforma C"
"""histone H1.10""",histona H1.10
"""vesicular glutamate transporter 2""",vesicular glutamate transporter 2
"""SHC-transforming protein 3""",SHC-transforming protein 3
"""transmembrane protein 200A""",transmembrane proteína 200A
"""NADPH oxidase 1 isoform 1""",NADPH oxidase 1 isoform 1
"""60S ribosomal protein L6 isoform 1""",60S ribosomal protein L6 isoform 1
"""nuclear envelope pore membrane protein POM 121 isoform 1""",nucleo enredado borde membrana proteína POM 121 isoformato 1
"""peroxisomal membrane protein 11C isoform 2""",pólipsoide del membrana peroxisómica isoformo 2
"""protein N-terminal glutamine amidohydrolase isoform X5""",proteína N-terminal glutamina amidohydrólogo isómetro X5
"""protein tweety homolog 3""",proteína tweety homólogo 3
"""solute carrier family 35 member F2""",solución carrier familia número 35 miembro F2
"""kelch-like protein 4 isoform 1""",kelch-like proteína 4 isoformo 1
"""cyclin-dependent-like kinase 5 isoform 2""",cyclin-dependent-like kinase 5 isoform 2
"""melanoma-associated antigen 10""",melanoma asociado al antígeno melanoma-10
"""coiled-coil domain-containing protein 9""",coiled-coil dominio contenido en proteína adhesivo
"""ephrin-B3 precursor""",epírin-b3 precursores
"""relA-associated inhibitor""",restringente relacionado con la inhibición de la relación
"""centromere protein T""",proteína centrométrica T
"""PRAME family member 12""",La familia PRAME tiene 12 miembros
"""PRAME family member 1 isoform 1""",La familia PRAME tiene un miembro 1 isóformo 1.
"""sialidase-1 precursor""",sialidasa-1 prefactor
"""trinucleotide repeat-containing gene 18 protein""",trinucleotido repetidamente contenedor de gen 18 proteína
"""melanoma-associated antigen 8""",melanoma-associated antigen 8
"""tribbles homolog 3 isoform 2""",tribbles homolog 3 isoform 2
"""ATP-binding cassette sub-family C member 12 isoform 1""",ATP-buscette sub-familia C miembro 12 isoformato 1
"""formin-binding protein 1 isoform X30""",formin-binding protein 1 isoform X30
"""ubiquitin carboxyl-terminal hydrolase 28 isoform b""",ubiñuquita cósido terminalo hídralozo 28 isoformo B
"""NEDD8 ultimate buster 1 isoform 1""",NEDD8 ultimate buster 1 isoforma 1
"""zinc finger and SCAN domain-containing protein 21 isoform 1""",zincfinger y dominio SCAN contenedor de proteínas 21 isoforma 1
"""four and a half LIM domains protein 3 isoform 2""",cuatro y medio domainos proteínas LIM 3 isoformas 2
"""four and a half LIM domains protein 1 isoform 5""",cuatro y medio dominios de la proteína 1 isoformato 5
"""YTH domain-containing family protein 2 isoform 2""",Yth domain-containing family protein 2 isoform 2
"""unconventional myosin-Vb""",una variante no convencional del miosoína Vb
"""potassium voltage-gated channel subfamily H member 7 isoform 1""",potasio canal de volemtrico potencial gatado en subfamilia 7 miembro 1 isoformato
"""dihydroorotate dehydrogenase (quinone), mitochondrial""",dihydroorotate deshidrogenasa (quinona) adenina sintasa mitochondrial
"""olfactory receptor 2T8""",olfatorio receptor 2T8
"""GRIP and coiled-coil domain-containing protein 1""",Grip y proteína de dominio coiled-coil 1
"""protein FAM83H""",fam83h es una proteína de la familia de los factor receptores de la homeostasis (FRH)
"""melanoma-associated antigen 11 isoform b""",melanoma-associated antigen 11 isoform b
"""leucine-rich repeat-containing protein 45""",el proteína del anidón rico en repetición de leucina 45
"""EVI5-like protein isoform 1""",EVI5 como isóformo de proteína similar 1
"""chromogranin-A isoform 2 preproprotein""",chromogranin-A isoform 2 preproprotein
"""cAMP-dependent protein kinase type I-alpha regulatory subunit isoform a""",cAMP-dependiente proteína quinasa tipo I-alfa reguladora subunión isómero
"""26S proteasome non-ATPase regulatory subunit 8""",La proteasa en su función no es reguladora de ADP y tiene 8 subunidades
"""tissue factor pathway inhibitor isoform b precursor""",tissue factor pathway inhibidor isoform B precursor
"""interferon alpha/beta receptor 2 isoform b""",receptor interferon alpha beta 2 isoform b
"""nuclear receptor-interacting protein 1""",nucleo receptor-interpretador de proteína 1
"""trafficking protein particle complex subunit 10 isoform a""",proteína transportadora de partículas complejo subunidad 10 isoforma
"""bone morphogenetic protein receptor type-1A precursor""",bone morfogénico proteína receptora tipo Ia precursores
"""protein FAM162B""",fábrica de proteínas FAM162b
"""G-protein coupled receptor family C group 6 member A isoform 2 precursor""",G-protein coupled receptor family C group 6 member A isoform 2 precursor
"""UBX domain-containing protein 2B isoform 2""",UBX domain-containing protein 2B isoform 2
"""paired-like homeodomain transcription factor LEUTX isoform 2""",paired-like homeodomain transcription factor LEUTX isoform 2
"""AT-rich interactive domain-containing protein 5A isoform d""",ATrichómodo contenido interaktivo con dominio ADN-rico cinco isoformas del d
"""sulfotransferase 4A1""",sulfotransferasa 4A1
"""guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-3 isoform 2""",guanina nucleotidoasociaciónproteína de actividad aumentada G(I)/G(S)/G(T) subunidario beta-3 isoformas 2
"""SPRY domain-containing protein 3""",SPRY domain-containing protein 3
"""histone chaperone ASF1A""",histona de corteza histeronina ASF1A
"""developmentally-regulated GTP-binding protein 1""",desarrollo-regulada proteína GTP-bonibajadora 1
"""neuralized-like protein 2 isoform 2""",neuralizado como proteína tipo 2 isoformato 2
"""sesquipedalian-2""",sesquipedaliano-2
"""desumoylating isopeptidase 1""",desumoylación espeptidasa 1
"""probetacellulin isoform 2 precursor""",preproteína probetacellulina isoformo 2 precursores
"""N-acetyltransferase 9 isoform 9""",N-acetiltransferasa 9 isoforma 9
"""leucine-rich repeat-containing protein 58""",leucina-acentrada proteína de repetición con contenido leucina-58
"""RBBP8 N-terminal-like protein""",RBA1 N-terminal like protein
"""motile sperm domain-containing protein 3 isoform a""",proteína dominio motil de espermatozoa isoformas
"""leucine-rich repeat and calponin homology domain-containing protein 4 isoform 2""",leucina-rique secuenciación y domínio de homología con calponidina en forma de secuencia isoformato 2
"""F-box only protein 24 isoform 4""",f-bx-of-4
"""cytosolic carboxypeptidase 6 isoform 2""",citosólico carbossiléptasa 6 isoforma 2
"""kyphoscoliosis peptidase isoform 1""",kyphoscoliosis peptidase isoform 1
"""tRNA (cytosine(72)-C(5))-methyltransferase NSUN6 isoform 1""",tRNATM6NSUN6 isoform 1
"""HLA class I histocompatibility antigen, alpha chain G isoform X3""","HLA clase I histocompatibilidad antigena, alpha cadena G isoforma X3"
"""probable ubiquitin carboxyl-terminal hydrolase FAF-Y""",Probable ubicación carboxilo terminal hidrolasa FAFY
"""importin subunit alpha-4""",importin subunit alpha 4
"""claudin-5 isoform 1""",claudin-5 isoform 1
"""L-serine dehydratase/L-threonine deaminase""",L-siringina deshidratasa/L-tiorrino desaminasa
"""immunoglobulin superfamily member 22""",inmunoglobulina serie de parientes superfamia 22
"""stAR-related lipid transfer protein 3 isoform 2""",estário relacionado con proteína transferencia de fatores grasos esterificados 3 isoformas 2
"""selenide, water dikinase 2""","selenide, hidratación enzimasa 2"
"""kelch domain-containing protein 8A""",kelch dominio contenidu protein 8a
"""eukaryotic peptide chain release factor GTP-binding subunit ERF3B""",Eukariontope pepidein cadena liberador factor GTP-buscaparte subunidario ERF3B
"""deformed epidermal autoregulatory factor 1 homolog isoform b""",deformado factores reguladores epidermáticos autoautórecivos 1 isoformas b
"""uncharacterized protein C11orf71 isoform 1""",uncharacterizado proteína C11orf71 isoformo 1
"""lung adenoma susceptibility protein 2 isoform a""",lung adenoma susceptible protein 2 isoform a
"""citrate synthase, mitochondrial precursor""","citrate sintasa, precursor mitocondrial"
"""zinc finger protein 202 isoform 1""",zinc finger proteína 202 isoforma 1
"""vesicle-trafficking protein SEC22b precursor""",vesícula-tráfico-proteína SEC22b précursoso precuela
"""39S ribosomal protein L33, mitochondrial isoform a""","39S ribosomal protein L33, mitochondria isoform a"
"""nudC domain-containing protein 3""",núdC doménico contenido de proteína conteniendo nud c
"""piggyBac transposable element-derived protein 3""",proteína derivada del transponsoide de cerdo piggyBac 3
"""transcription factor E4F1 isoform 2""",transcripción factor E4F1 isoformo 2
"""cancer-related nucleoside-triphosphatase isoform 3""",cáncer relacionado con la isóforma isoformas de fosfato trifosfato de nucleósido de nucleótidos 3
"""RAD9, HUS1, RAD1-interacting nuclear orphan protein 1 isoform 1""",RAD9 HUS1 RAD1-interacting nuclear orphan protein 1 isoform 1
"""UBX domain-containing protein 2A""",Ubiquitin proteinase 2A
"""Golgi pH regulator A isoform 1""",Golgi pH regulador isoforma 1
"""ena/VASP-like protein isoform 2""",ensa/protéico isóforma isoformas VASP
"""mineralocorticoid receptor isoform 1""",receptor isoformo 1 de minerao corticoide
"""zinc finger MYM-type protein 5 isoform 2""",zinc finger MYM tipo proteína 5 isoforma 2
"""cytochrome P450 2F1 precursor""",citoquimina P450 2F1 precursores
"""dnaJ homolog subfamily C member 12 isoform a""",dnaJ homológico subfamiliaría C miembro 12 isoformas a
"""polypeptide N-acetylgalactosaminyltransferase 9 isoform A""","polipeptidasa N-acetilgalactosamil transferasa 9 isoamor 

Nota: El término ""isoamor"" es una forma informal del término inglés isoform, que se utiliza para describir variantes de proteínas."
"""DENN domain-containing protein 3 isoform 2""",DENN doménico conteniendo proteína 3 isoformas 2
"""LIM and SH3 domain protein 1 isoform b""",LIM y dominio SH3 de proteína ISOformes b
"""carcinoembryonic antigen-related cell adhesion molecule 7 preproprotein""",carcinoembryonic antígeno relacionado con el módulo de adhección célular relacionado con la proteína preproprotéola
"""potassium voltage-gated channel subfamily C member 3 isoform 1""",potassium voltajeado canal subfamilial C miembro 3 isoformas 1
"""cyclin-dependent kinase 13 isoform 1""",cyclin-dependent kinase 13 isoform 1
"""pro-interleukin-16 isoform 3""",interleucina pro-interleukina 3
"""Golgi resident protein GCP60""",Golgi resident protein GCP60
"""coiled-coil domain-containing protein 30 isoform 1""",coiled-coil dominio conteniendo proteína con un solo esqueleto de 30 isoformas
"""lysyl oxidase homolog 2 precursor""",lysyl oxidase homolog 2 precursor
"""respirasome Complex Assembly Factor 1 isoform c""",Respiración esfuerzo complejo factor 1 isoform c
"""mitochondrial potassium channel ATP-binding subunit isoform a""",menciona el canal de potasio del mitocondrio con subunidades ATP-basada en forma isoformas
"""melanoma-associated antigen B3""",melanoma-associado a antígeno B3
"""arginine/serine-rich protein 1""",arginina/serinorica proteína 1
"""E3 ubiquitin-protein ligase UBR3""",E3 ubiquitina-glicoproteína ligasa UBR3
"""beta-arrestin-1 isoform A""",beta-arrestin-1 isoform A
"""39S ribosomal protein L19, mitochondrial""","39S ribosomal protein L19, mitocondrial"
"""small integral membrane protein 17""",integral membrano proteico pequeño de 17
"""C3 and PZP-like alpha-2-macroglobulin domain-containing protein 8 precursor""",C3 y dominio alpha-2 macroglobulínico PZP similar C8 precursoral
"""interferon lambda-2 precursor""",interferona lamida-2 precursoria
"""netrin receptor UNC5B isoform 2 precursor""",receptor de netrin UNC5B isoformo 2 precursor
"""ral-GDS-related protein isoform 1 precursor""",ral-GDS-related protein isoform 1 precursor
"""3-keto-steroid reductase/17-beta-hydroxysteroid dehydrogenase 7 isoform 2""",3-keto-steroid reductasa/17-bihibroxesteroido desidrogenasa 7 isoformas 2
"""coiled-coil domain-containing protein 158 isoform 2""",coiled-coil dominio-containing proteína 158 isoformo 2
"""voltage-dependent N-type calcium channel subunit alpha-1B isoform 1""",cañón de potencial voltaje dependiente tipo N-tipo de canales calcio de árbol alfa-1B isótype 1
"""beta-1,4 N-acetylgalactosaminyltransferase 1 isoform 2 precursor""","beta-1,4 N-acetilgalactosaminiltransferasa 1 isoforma 2 precursores"
"""interferon regulatory factor 9 isoform 2""",factor regulador interferon 9 isoforma 2
"""ankyrin repeat domain-containing protein 37""",ankyrin repeat domain-containing protein 37
"""lutropin-choriogonadotropic hormone receptor precursor""",lutropropina choroidohipófagotrópico horno receptor precursor
"""24-hydroxycholesterol 7-alpha-hydroxylase isoform 3""",24 hidroxiocholesterol 7 ácido hipoaldegado 7
"""peptidyl-prolyl cis-trans isomerase FKBP11 isoform 2""",peptidil-proliol cis-trans esomeriz FKBP11 isoformo 2
"""kelch-like protein 17""",kelch-like proteína 17
"""40S ribosomal protein S29 isoform 1""",40S ribosomal protein S29 isoform 1
"""two pore channel protein 1 isoform 1""",dos canales de proteínas con canal pólipico 1 isoforma 1
"""protein yippee-like 4""",proteínas yippee-lik
"""S-acyl fatty acid synthase thioesterase, medium chain isoform 2""","Saturado por acil fárico sintasa de esteraza tóxica del ácido grasos siflano, isoformas medios 2"
"""tumor necrosis factor receptor superfamily member 13C""",tumor necrosis factor receptor superfamily member 13c
"""transmembrane protein 100""",transmembrana proteína 100
"""olfactory receptor 7D2""",olfatorio receptor 7D2
"""RPA-interacting protein isoform a""",Proteína interfaciendo con RPA isoforma
"""pre-mRNA-processing factor 39""",factor predotométrico del pre-rna
"""prolyl 3-hydroxylase OGFOD1 isoform 5""",prolyl 3-hydroxylase OGFOD1 isoform 5
"""espin-like protein isoform 2""",espín-like proteína isoformo 2
"""rho guanine nucleotide exchange factor 7 isoform c""",rho guanine nucleotide exchange factor 7 isoform c
"""suppression of tumorigenicity 18 protein isoform a""",supresión de la tumorigenicitad 18 forma cíclica proteína
"""sterile alpha motif domain-containing protein 3 isoform 1""",esteril alpha motivofondo contenido de proteína 3 isófoma 1
"""stereocilin precursor""",screlin precusor
"""oligodendrocyte transcription factor 3""",oligodendrocyte transcription factor 3
"""transcription factor 23""",factor transcripción 23
"""transcription factor 24""",transcripción factor 24
"""basic helix-loop-helix transcription factor scleraxis""",basica helices-ulo-calcanales factor transcritico funcional basal
"""achaete-scute homolog 5""",achaete-scute homolog 5
"""class A basic helix-loop-helix protein 9""",clase A básica helice-loop-helice proteína 9
"""FAD-dependent oxidoreductase domain-containing protein 1""",FAD dependiente enzima reduktor con dominio de cadena FAD
"""polyserase-2 isoform 2 precursor""",poliserasa-2 isoforma 2 precursor
"""ataxin-3-like protein isoform 1""",ataxin-3-like protein isoform 1
"""substance-K receptor""",receptor de sustancia K
"""coiled-coil domain-containing protein 159""",coiled coil dominio contenido proteica 159
"""glycine N-acyltransferase-like protein 1 isoform 2""",glycine N-acyltransferase like protein 1 isoform 2
"""sodium-coupled neutral amino acid transporter 4""",sodio-cuajidoado transportador neutralo de aminoácido ácido neutro 4
"""inactive ubiquitin carboxyl-terminal hydrolase 17-like protein 8""",ubicación activa ubiquitina carbótido terminal del 17 similar a proteína de carácter inactivo 8
"""origin recognition complex subunit 5 isoform 1""",específico de reconocimiento originación 5 isoforma 1
"""TYRO protein tyrosine kinase-binding protein isoform 3 precursor""",TYRO protein tipo kinasebinding proteínaso isóformo 3 precursor
"""vascular endothelial growth factor D preproprotein""",vascular endotielial crecimiento factor D prepro proteína
"""carbohydrate sulfotransferase 1 precursor""",carbohidrato sulfotransferasa 1 precursor
"""autoimmune regulator""",autodefensivo regulator
"""COMM domain-containing protein 10 isoform b""",COM dominio conteniendo proteína de 10 isoformas beta
"""transmembrane protein 14A""",transmembrane proteína 14A
"""39S ribosomal protein L42, mitochondrial precursor""","39S ribosomal protein L42, precursor mitochondrial"
"""integrin alpha-11 precursor""",integrin alpha-11 precursor
"""NHS-like protein 2""",Nivel de proteína similar al NHS 2
"""nuclear pore complex protein Nup50 isoform b""",nuclear pórtico complejo de proteína Nup50 isoformos b
"""mitochondrial import inner membrane translocase subunit Tim8 B""",mitochondrial import inner membrane translocase subunidad Tim8 B
"""leucine zipper protein 2 isoform 1 precursor""",leucina zarpador 2 isoformo 1 precursorio
"""olfactory receptor 2AE1""",olofactorial receptor 2ae1
"""dual specificity mitogen-activated protein kinase kinase 4 isoform 2""",dual especificidad mitógeno activador proteína quinasa kinase kinases 4 isoforma 2
"""ras-related protein Rab-34 isoform NARR""",ras-related protein Rab-34 isoform NARR
"""U3 small nucleolar RNA-associated protein 18 homolog""",U3 pequeño proteína asociada con el RNA nucleolario núcleolo 18 homólogo
"""pleckstrin homology-like domain family A member 3""",pleckstrin homology-like domain familia miembro 3
"""mitochondrial import inner membrane translocase subunit Tim9 isoform c""",mitochondrial import inner membrane translocase subunidad tim9 isoform c
"""4F2 cell-surface antigen heavy chain isoform b""",cuatro poliproteína B del tejido de células superficie ligero isoformas isómeros graves
"""glycine dehydrogenase (decarboxylating), mitochondrial precursor""",glycine dehydrogenasa (decarboxilo) precursor mitochondrialo
"""G0/G1 switch protein 2""",G0/G1 switch protein 2
"""gap junction beta-1 protein""",proteína unión de capa beta 1
"""myosin-13""",miósin-13
"""cytochrome P450 3A43 isoform 4""",cytochrome p450 3a43 isoform 4
"""klotho precursor""",klotho precursor
"""matrix metalloproteinase-28 isoform 2 preproprotein""",maturación metilóliproteína del 28 isoformas 2 precursoro préprotoproteinam
"""protein-serine O-palmitoleoyltransferase porcupine isoform F""",protéinas - serina - ópaloleoiltransferas de palmitato -  - cuerno izomérico F
"""spermidine synthase""",spermidina sintasa
"""formin-binding protein 1-like isoform 1""",formatación-binding proteína 1 similar al isólogo 1
"""transmembrane protein C1orf162 isoform 2""",transmembrane proteína C1orf162 isoformo 2
"""steroid receptor-associated and regulated protein""",esteroid receptor asociado y regulador de proteínas
"""protein moonraker isoform 1""",proteína lunar cañonero isoforma 1
"""nuclear cap-binding protein subunit 1 isoform 1""",nucleo proteína capazada subunidades isoformas 1
"""E3 ubiquitin-protein ligase NHLRC1""",Nucleoprotein ligaza ubiquitina-NHLRC1 E3
"""eukaryotic translation initiation factor 2 subunit 3""",eukaryótico factor de inicio de traducción a nivel de sustituto 3
"""protein ripply1 isoform 2""",protein ripplyisoform2
"""integrin alpha-8 isoform 1 preproprotein""",integrina alfa 8 isoelectrónica 1 proprotetina
"""F-box/LRR-repeat protein 7 isoform 2""",F-boxLRR-repeat proteína de tipo 7 isoformas 2
"""tubulin delta chain isoform 2""",tubulina delta cadena isoformo 2
"""testis-specific serine kinase substrate""",esterotipo específico de enzima kinase serina
"""gamma-enolase""",gamma-óxidoquinona
"""hemoglobin subunit theta-1""",hemoglobina subunidades theta-1
"""armadillo repeat-containing protein 7 isoform 2""",el proteínas armadillos repetición contenedora 7 forma de isoformas 2
"""reticulophagy regulator 1 isoform 1""",reticulophagy regulator 1 isoform 1
"""transmembrane protein 231 isoform 1""",transmembrane proteína 231 isoforma 1
"""vasculin-like protein 1""",vasculina similar al proteínas
"""male-specific lethal 3 homolog isoform e""",male-specific lethal 3 homolog isoform e
"""protein mono-ADP-ribosyltransferase PARP16 isoform 2""",proteína mono-ADP-ribofilasórfico PARP16 isoformo 2
"""constitutive coactivator of PPAR-gamma-like protein 1 isoform b""",constitutivo activador coactivador de la proteína gamma similar de tipo 1 isoforma b
"""protein phosphatase 1 regulatory subunit 3E""",proteína fosfatoasina 1 reguladora subunión 3E
"""mitochondrial import inner membrane translocase subunit Tim17-B isoform 1""",mitochondrial import inner membrane translocase subunidad Tim17B isoformato 1
"""PRA1 family protein 2""",Pronoma familiar PRA1 Proteína 2
"""H/ACA ribonucleoprotein complex subunit DKC1 isoform 2""",El complejo de ADN - ribonucleo protéico subyacente a la proteína DKC1 isoform 2.
"""zinc finger C2HC domain-containing protein 1B""",zincfingerC2HCdomaincontainingproteina1B
"""lysophospholipid acyltransferase 5""",lysophospholipid acyltransferase 5
"""zinc finger BED domain-containing protein 3""",zincfingerBEDdomaincontainingproteína3
"""RAS guanyl-releasing protein 2 isoform a""",Ras guanylarina resecretante 2 isoformaje
"""myeloid cell nuclear differentiation antigen""",nucleoide mieloide diferenteciación antigena
"""E3 ubiquitin-protein ligase RLIM""",E3 ubiquitin-proteína ligaza RLIM
"""interleukin-20 receptor subunit alpha isoform 2""",receptora interleucina-20 subunidad alfa isoamorfo 2
"""leucine-rich repeat transmembrane neuronal protein 4 isoform d precursor""",leucina rico repetidor transmembrana neuronal proteína cuarta isoform de precursor
"""ganglioside GM2 activator isoform 1 precursor""",ganglioside GM2 activador isoformo 1 precursoral
"""FXYD domain-containing ion transport regulator 7""",FXYD dominio conteniendo transporte de íones regulatoria 7
"""glycogen synthase kinase-3 alpha""",glycogen synthase kinase-3 alpha
"""PR domain zinc finger protein 2 isoform c""",Péptido izófimo de dominio PR zinc finger de la forma c
"""OX-2 membrane glycoprotein isoform d""",membrana OX-2 proteino isóformos del tipo glycoproteína
"""cell division cycle-associated protein 4""",proteína asociada del ciclo de división celular 4
"""A-kinase anchor protein 6""","""Ancorasa-6"""
"""caspase recruitment domain-containing protein 11""",proteína caspase recruitment domain-containing protein 11
"""MAL-like protein isoform 1""",malicoide proteína isóformo 1
"""protein THEMIS isoform 2""",proteína THIMI1 isoformo 2
"""testis-specific Y-encoded-like protein 5""",testis-specific Y-encoded-like protein 5
"""neutral amino acid transporter A isoform 2 precursor""",neutral amino acid transporter A isoform 2 precursor
"""excitatory amino acid transporter 2 isoform X5""",excitatory amino acid transporter 2 isoform X5
"""inward rectifier potassium channel 16 isoform b""",inward rectifier potassium channel 16 isoform b
"""Fanconi anemia group F protein""",Fanconi anemia grupo proteína F
"""nicotinamide riboside kinase 2 isoform 1""",nicotinamida ribosida química de enzima 2 isóformo 1
"""lysine-rich coiled-coil protein 1""",lysina-rica proteína coillada
"""mRNA-decapping enzyme 1A isoform b""",mRNA-decapping enzima 1a isoforma b
"""bromodomain-containing protein 7 isoform 1""",bromodomain-containing protein 7 isoform 1
"""transmembrane protein 138 isoform 2""",proteína transmembrana 138 isoformas 2
"""superoxide dismutase [Mn], mitochondrial isoform C precursor""","superoxide dismutasa [m], isoforma mitocondrial C precursores"
"""focal adhesion kinase 1 isoform 3""",focal adhesion kinase 1 isoform 3
"""endonuclease G, mitochondrial precursor""",endonuclease G es un precursor mitocondrial
"""adhesion G protein-coupled receptor E1 isoform 2 precursor""",adhesión proteína-cuajada g proburóptico recortador 2 precursores
"""src substrate cortactin isoform c""",substrato substrata cortacortina isoforma c
"""ensconsin isoform 2""",enseñancia isoforma 2
"""zinc finger protein 480 isoform 2""",zinc finger protein 480 isoform 2
"""tetratricopeptide repeat protein 39B isoform 2""",tetratricopeptide repeat protein 39b isoform 2
"""eukaryotic initiation factor 4A-II""",eukaryota iniciativa factora 4A-II
"""STE20-related kinase adapter protein alpha isoform X11""",STK22 relacionado con la proteína de adaptador STK22 alpha isoformo X11
"""UPF0739 protein C1orf74""",UPF0739 proteína C1orf74
"""guanine nucleotide exchange C9orf72 isoform a""",guanina nucleotido intercambio C9orf72 isoformato
